Country,GDP %
Canada,3.082591592
Canada,3.141950887
Canada,1.753890418
Canada,2.319882289
Canada,2.858996461
Canada,0.674305601
Canada,1.100471479
Canada,2.985033351
Canada,1.878588928
China,10.63614046
China,9.55091409
China,7.859627493
China,7.768615284
China,7.299518921
China,6.90531667
China,6.736675253
China,6.757007611
China,6.6
India,8.497586876
India,5.241314225
India,5.456387552
India,6.386106401
India,7.410227605
India,7.996253786
India,8.169526505
India,7.167888861
India,6.982333556
Philippines,7.63226478
Philippines,3.659751601
Philippines,6.683818881
Philippines,7.064024264
Philippines,6.145298786
Philippines,6.066548905
Philippines,6.884055037
Philippines,6.677553566
Philippines,6.243737742
